,price
94177,844
3803,2318
84861,1755
15125,533
45847,3160
10448,2337
76858,1881
134097,1114
15280,3740
65753,3309
21468,4416
28435,3648
25857,477
97849,5958
5803,9898
114565,767
111809,3250
50320,6321
142843,2117
13183,4078
9025,461
27447,5855
153782,3997
151680,5209
71593,767
41526,2633
59167,867
86656,1443
28934,18014
10356,2426
80047,2737
143305,6503
152138,3270
50310,840
6541,1585
110213,3435
105802,1359
36483,630
24767,7329
39200,2319
35683,2184
93364,576
17439,7349
6098,461
106267,9479
11920,833
602,6156
74741,1177
51963,3533
107321,2167
113781,527
46184,2100
72767,18462
53455,6336
95568,1153
71440,926
93214,990
1375,1107
129914,2388
116289,1247
11753,1170
28418,844
62792,2535
44922,2696
120584,7644
12769,3950
27224,1953
44521,649
86636,3427
48611,15540
37354,2298
27166,16140
16551,628
29258,880
56935,589
104076,1844
18460,1125
144883,4241
37103,1078
63408,907
68272,943
28209,947
34718,422
70697,5697
20697,6809
38378,6628
60963,605
101072,1080
66380,1115
88654,710
108082,4580
22716,596
129430,1929
13668,1059
9836,13767
65678,1094
23240,1656
84284,1838
16637,3581
9969,765
93023,1709
36328,454
22018,14863
31240,7729
23624,18541
146153,6180
109375,2392
102197,2587
39205,1186
69065,10078
80353,11028
20869,857
57800,1422
1572,8452
1692,18531
93146,1291
4459,7602
36703,1103
122449,1391
73522,752
37316,1013
151924,710
68505,2773
105601,827
90241,2207
1254,2337
3434,3450
17797,792
73081,5488
21784,773
64078,758
136516,954
57912,984
28491,2960
96126,13622
28249,16783
108402,965
21291,579
31776,4652
125805,945
137327,9548
18786,1838
23030,732
104453,1391
99110,544
48446,4891
25287,1050
88922,14812
141817,4260
37609,2218
57382,3798
91752,2308
30773,1415
3507,1088
809,441
16866,668
145014,1989
33504,1015
32630,794
55640,4678
153442,17892
139981,4989
13724,9139
119165,775
30464,3431
80241,6702
61571,492
43566,995
115928,1777
37136,5759
7952,7476
13564,789
150484,799
31396,3786
106883,2795
147574,1235
34809,4631
37377,4697
9479,4257
69019,487
106793,18640
152325,1082
127973,413
27940,16694
48150,1118
33507,15563
73949,1097
6355,8668
59957,1905
13423,3750
16443,5050
146924,702
10310,1665
78941,12440
126987,544
17983,9218
112226,3848
79972,1974
25768,735
48274,4816
154149,1438
126389,8575
58223,2092
69234,10221
81957,10331
21224,1619
54047,13134
36749,15169
103439,1107
8586,582
72963,2198
20199,3748
30443,5280
74829,9781
141751,6666
86222,5084
11777,2029
148130,3478
34759,877
36032,7215
30605,4478
15476,1013
73220,4931
23171,10446
136105,3781
122764,732
137120,1851
62737,2937
11601,1688
106456,10099
149595,5384
46880,3061
146503,2312
11366,3105
54066,5347
28319,879
52894,15433
77581,6001
23213,681
107684,956
10542,1043
143556,2550
18431,5958
75583,6699
4763,524
26332,1976
21126,8688
127842,685
66848,3670
142967,625
12829,3975
118657,12499
145021,4175
117633,9139
117933,477
47731,4249
24709,3167
15184,2098
40798,2525
126660,1103
68695,3609
147286,3879
96848,1639
12913,858
18128,6951
6346,730
76158,863
68922,4218
4619,537
59007,4798
91648,3750
71480,1548
57667,503
71372,6024
31802,4509
59673,687
56205,8923
104293,7550
16345,8398
4177,8749
2538,764
81267,394
38368,15291
75803,2008
50941,2382
96903,1153
42930,1035
89366,1784
101169,3752
32021,766
57475,13645
5051,940
18822,431
40029,1313
22321,1004
56084,1971
98089,1262
141555,1226
16163,684
135923,552
137340,561
145525,11312
60402,3172
66494,15589
100935,624
2589,863
38878,412
154714,9870
144360,7774
109496,807
30242,3184
80470,2099
53124,1263
22553,649
17436,682
110246,3450
5407,807
139902,913
114098,610
15432,1441
72305,506
16046,988
28838,4162
108430,14130
1179,5455
35906,773
21129,1857
99856,15842
73508,5645
55089,2164
53666,17063
71421,9408
108580,2776
3655,2100
144657,3786
3165,1813
23229,810
78369,8637
32500,720
380,4877
106426,1813
15394,4855
41960,689
15001,4515
32383,7137
79260,6333
90002,1125
102786,1041
21812,828
12498,2553
238,1181
26945,906
16393,559
27021,636
130821,11009
145280,507
77309,5366
52562,2319
74025,4804
36989,2720
25471,1621
31840,1208
88820,1758
11667,1656
113365,10333
64871,1080
116786,3179
22065,2314
28196,592
4221,9727
23523,1080
24936,2836
25111,8085
46230,2106
113716,647
93026,1687
142317,6927
14956,3518
83552,669
13897,1079
106152,4363
5508,1695
76383,2858
3797,5701
5235,1574
13900,6760
79041,7483
3887,7476
25774,15223
28917,4696
4011,4558
52042,6566
23734,394
84459,4637
126317,1401
13855,14842
33725,5864
143739,4424
37078,954
97026,874
54030,781
144414,949
137195,4578
100112,3951
20901,684
142817,14863
5784,923
12189,6134
54540,3250
33010,4851
67623,1610
108743,626
153011,15111
124725,7987
3982,933
70051,4419
150218,1556
18104,1025
7397,548
143809,673
107690,1636
152774,789
4959,4327
75774,2999
33745,2375
3952,3545
7130,9178
88217,1846
7960,1125
23822,1155
30764,7280
154080,1087
36976,854
109182,3656
149093,7234
60912,895
20917,8869
7600,16304
71795,6621
116978,7137
56343,969
122528,660
29309,616
147412,660
17738,7723
15043,1000
150741,630
46141,1349
88360,2776
48138,3607
127980,956
20549,1200
150726,4969
127651,2079
101852,942
17782,491
2358,2217
89456,4032
48213,1365
142122,8037
4568,2872
36769,13885
87133,5951
67834,1580
74846,1709
30994,828
16261,18279
46071,472
149810,5955
11762,5656
30055,4798
61438,1031
100725,2271
31301,7859
57049,9218
16018,752
75442,2383
13631,707
145470,4682
129027,3362
23977,13012
4584,16422
74118,2139
45293,1675
55577,15499
35418,10752
24013,633
51941,6502
6029,1187
25048,942
72214,12621
40032,577
19713,630
25272,1667
137215,828
7807,3462
27310,441
74654,706
53108,4400
133261,12098
53465,1695
109592,16469
33631,798
116678,5821
78993,571
41590,6870
107744,6666
125043,9177
57691,2596
152810,844
17219,3372
84004,694
32724,555
29087,642
130793,6282
12615,5822
19004,1129
24854,8574
9250,1132
132333,2826
56913,524
47876,11817
20811,2111
74926,818
139543,4018
19949,676
152853,1333
15121,2277
70406,3464
153246,4397
49799,1091
3716,3017
7832,3220
110092,736
116056,1359
26115,829
26827,432
57059,3560
5090,896
110590,445
117115,4674
129281,921
100348,3725
23180,3881
6705,3387
17995,2415
126935,903
33444,3181
4122,475
37648,2994
73466,995
2346,2376
7284,5619
58589,18526
25891,17805
20643,838
22571,2654
79798,477
34631,3323
36651,1672
97570,12273
17281,1565
60311,5052
25911,757
73562,2239
143731,692
12896,5316
35503,1388
23869,17856
16925,828
82413,17235
111853,9698
86685,2612
16185,1173
15331,3164
28132,371
47360,8852
80649,879
25432,7544
68059,3109
97985,1214
28657,4799
27165,1910
110381,558
29856,1185
153346,3071
48018,4355
77624,784
113027,880
30827,4751
24821,1232
146243,2364
52041,4861
46565,1581
142564,1061
60864,3418
15029,1417
103108,3056
24481,13701
69007,2106
98007,5128
103909,4476
25597,1003
22209,4385
5037,7389
152332,8895
82995,828
10706,3690
145562,2348
35861,5958
3290,2790
116186,6334
19881,4939
11597,3359
22610,1084
72133,561
57503,6529
25590,828
84075,5577
62800,1295
150121,2575
136059,827
44411,450
20031,1088
26504,1847
329,1026
89965,1657
42512,2285
24630,907
9794,1080
13858,4202
129227,526
4209,1238
94684,3823
2818,11268
107751,11389
145964,10211
38901,2396
54955,616
32292,1939
120239,7399
6569,6936
42127,1263
23604,872
83616,18557
69584,2182
63995,2564
20584,675
80149,4666
100825,842
6979,3816
51190,3070
81457,2399
34386,6407
20068,5488
29011,5368
137394,373
21874,1631
47667,5407
89550,4021
39551,1806
21447,958
67046,5182
146898,1107
7375,483
1070,1356
57855,3057
69495,3876
114273,6600
111762,1243
89519,7141
21674,5292
50418,852
101744,2301
37464,17315
72205,1299
19313,2048
18820,1449
141303,604
63775,2731
18840,3429
24487,10106
114256,716
43916,683
140528,2841
40691,1053
38693,756
26986,833
111984,6332
115215,1859
53329,1187
100841,7589
106046,4549
29015,4315
6105,504
129233,16582
147555,742
131346,4274
24699,1306
5661,2249
69924,1656
22273,7553
148949,3899
18622,2641
60074,1421
75608,1145
20776,473
75853,574
79832,6923
77705,663
17170,8491
15403,1902
127035,1607
3211,2869
105283,2397
130338,10872
36889,3057
64128,1346
115297,4081
14370,1294
44100,4884
2262,711
23914,1257
30536,4924
87503,2241
30683,3235
67538,916
18083,835
147195,14414
9801,4081
114078,972
72166,616
115353,1050
121850,516
117720,837
13073,1177
139158,1808
129405,1030
14385,853
4211,2068
103773,14424
8903,6232
154371,603
126179,5292
123460,1846
38161,8736
52538,2373
65477,18281
8627,2447
146618,4816
64689,572
85735,4827
83441,2028
118587,3968
149097,603
28065,12150
40237,505
147607,2635
54075,13950
83199,5740
136758,1981
13445,5237
91256,6545
97771,1645
16387,816
130138,13919
113293,579
19323,552
38994,1727
17548,12681
101492,5071
38151,1181
138394,1613
129199,5666
7014,14925
13372,5557
30255,1736
33027,810
120406,552
4417,17343
153586,3787
60450,6467
2687,5500
67343,1786
139351,1750
96947,1438
84161,1743
106030,2117
99145,2476
48141,6870
6966,7887
22677,1195
100600,482
114690,5060
67331,1044
30840,4724
132823,1846
140101,3767
22272,15740
87984,5902
76933,4211
106665,1276
27917,3162
94239,1626
121973,3457
133137,2770
26172,586
108839,720
139954,6012
73782,1376
153059,847
2461,6250
12321,430
137551,7063
114976,1153
33137,2896
105180,7414
133250,3435
71053,13378
24526,694
30327,1312
6132,963
13131,3827
109857,4155
50672,924
79210,18198
100214,2572
24812,936
22589,4191
11197,5713
98069,1439
8676,1616
107910,730
105135,737
257,10111
124081,7941
133362,5515
91172,13320
3951,851
25761,3286
100295,5495
15212,1058
53924,1061
27431,8590
33667,7418
116743,2592
71282,676
78202,990
50025,1637
138345,2993
63848,3136
66687,2037
15333,6342
120350,1015
13179,5329
36783,5831
111903,723
15978,1883
41681,2717
112938,10800
48955,4764
49095,5443
54403,891
15631,14482
68952,8858
125016,1133
79572,4620
86791,625
26294,1394
79512,571
70937,1436
139612,3290
38615,1264
50101,6324
150308,525
24076,5351
113086,961
16590,7492
147213,4770
153929,15826
92138,9343
35518,645
12585,897
20802,781
48079,4913
29239,473
12964,3942
24814,2131
106132,10945
147343,826
114998,4363
15827,970
14404,11888
106595,4211
32538,1326
28088,1219
13494,12985
26941,1857
22450,7821
59352,530
44554,9358
143170,2479
5777,5975
128864,2423
8921,2836
57747,4729
61228,2323
31902,13853
7809,1841
134453,13378
110584,10431
31918,11179
35474,616
15119,6027
147600,874
53424,2858
125741,6630
96179,15942
84221,814
95274,6935
139551,16960
38340,2359
101160,3533
83047,5937
48691,789
79442,408
68789,4278
114040,5698
98650,1704
1228,5468
71349,4452
82210,1048
139396,1015
10298,2699
120953,4676
60880,3528
93662,4241
73767,3269
33562,814
96687,3818
87677,459
123917,7679
42087,4321
61058,1295
2080,576
105599,959
14273,1161
90212,7448
78514,2311
20500,700
122246,789
115325,1067
74936,6132
21006,2715
17911,4698
137305,3582
96024,911
75035,1155
99892,4311
75423,1657
4984,10045
18129,6213
19605,18531
30372,7662
56069,6319
138136,984
26932,3084
20782,14300
142473,5237
72737,2333
83656,15488
125739,2012
84562,526
153157,2369
124415,2215
37458,8701
37507,4186
65935,3537
79857,4939
21399,3510
17587,958
67423,11886
12270,772
36689,1263
4119,8709
98324,1019
32650,4692
36342,8917
20088,7281
103737,1044
39271,1053
117044,945
11219,12342
151593,2646
46528,8617
120291,931
69143,1094
122962,12614
129398,1280
45745,4488
1101,3030
3963,4959
105,1224
24718,710
99674,6855
94615,5057
11108,523
139654,1431
6071,3185
143781,3669
53272,3926
32434,12327
23964,2683
115685,5125
135976,5939
139989,1720
20437,4652
73648,612
99192,558
50427,7477
54331,9343
5394,15291
8968,6451
127105,2964
114997,489
18921,4880
3800,3796
4779,6935
35508,862
24852,1245
27571,998
14882,2207
10029,8742
47446,7037
5321,4077
62378,498
29478,732
138431,16064
22013,9173
8893,14205
21347,1076
83930,1157
23883,680
74912,2441
16379,10009
11357,8562
44586,1924
125153,16092
141087,6451
46533,1053
144124,2035
91056,4966
97231,6071
142880,6438
12794,485
23209,5257
147660,3599
117578,554
68931,3390
75094,852
3152,4149
55268,4157
11886,8590
62081,2964
141494,419
134057,3796
40534,14308
99521,2311
84341,1263
154816,13369
2836,1723
122105,1295
70292,4644
116701,709
103615,765
152304,2196
101527,419
26565,4170
150343,6618
12016,431
18591,1770
114072,14424
103799,3238
132827,854
70241,5027
78810,7918
10767,1438
99492,6618
36928,1885
20060,1845
130501,827
125765,1078
2225,577
130887,1013
149713,876
114492,4037
23654,4995
126516,1196
52759,1872
86847,5390
31451,542
119038,6237
67555,12831
68790,1941
104454,630
140440,1438
24314,1605
142568,5285
49273,4826
29906,2441
2144,1149
25650,5489
8815,3951
85446,2116
657,2762
13871,4712
797,10750
114642,462
118140,469
72924,625
79478,530
16074,15086
118242,2263
72719,912
85762,956
105574,10728
88470,8316
31406,1395
51760,814
26464,4853
104518,8124
96316,2757
118006,1114
19466,4836
105436,1112
80438,2429
16010,4670
9469,877
123142,2686
151921,6921
124571,670
27514,647
116366,7632
81693,13367
134881,2513
6349,1334
134999,1173
8282,1715
10398,10951
150311,13097
63030,6255
28008,1151
36196,2711
138219,4132
32845,749
32780,526
1575,1943
101918,540
3083,16336
82471,1881
12196,3422
11035,645
97346,6451
19386,2187
17853,872
95868,571
127538,1881
26283,6854
15653,2515
61278,16234
145418,7189
9956,4937
21289,4328
7619,2675
61465,942
48682,2800
78290,17254
20244,13034
21147,5803
44343,4422
55682,1815
120268,2070
136000,4017
142501,8074
150512,4751
44283,10866
16549,7520
8748,3579
21368,1009
147246,4238
138729,9729
121105,828
106953,949
108733,2160
34947,4171
9123,4542
24450,6760
32018,12899
110043,943
151906,731
65430,5534
29290,14215
59820,1897
56300,2901
117432,795
108530,722
41886,3020
149868,1845
145008,1346
30027,980
150498,1701
124733,3620
92394,1109
20801,1389
128662,709
101658,684
118518,1343
152331,5356
150544,2895
23317,3786
53016,3461
116661,608
18557,1002
78546,730
62963,627
17594,618
31565,579
84332,1555
106031,10200
29627,1841
9815,5818
106392,3787
139444,12840
43993,469
29186,942
31418,7965
145019,791
36020,4007
36254,1427
88473,3307
3848,1197
107431,5355
142348,846
149194,6987
125108,702
141896,700
51334,778
110143,2409
82047,562
82366,12607
21115,2514
32033,505
45346,1698
44526,863
42404,4588
18552,625
152286,1744
27845,2300
37297,2375
119845,868
104031,5107
100581,3991
83832,1988
90955,404
67377,698
7944,1802
103244,13766
108002,940
12283,2431
107137,1105
128358,1961
121220,898
12107,2606
34438,3864
113644,6060
53339,489
129286,3709
145588,6294
5205,723
36223,6499
30942,2905
95437,544
148281,1719
22711,7438
29760,1634
24881,1956
36563,4044
40488,2428
88323,2027
12723,1932
9211,609
46060,14844
35319,3268
34533,3323
107646,4644
9865,4271
148074,6261
20573,596
61227,2317
11362,3511
37652,1232
24203,844
90096,1203
57854,734
76341,1684
80968,5924
35396,614
22969,6621
115599,1838
135740,4914
81511,4932
101663,680
4661,4222
103753,6807
17163,990
11475,1984
80871,972
70131,825
89682,6309
138359,9452
18003,5712
136494,1295
68592,4155
83729,6353
21731,772
42955,777
57550,730
50198,1033
41016,814
4602,910
30726,846
61560,608
12781,956
70955,5524
124585,3662
4232,11713
38444,9759
9649,3612
29358,1052
22739,4423
30867,6246
78450,946
2040,9248
81342,12100
34090,5290
144088,901
114625,1141
21506,1289
20785,5325
107628,2260
1361,1353
91099,6505
28280,1123
394,3662
28391,1911
53927,5345
60087,2343
89918,561
80411,754
26320,18804
115450,668
879,1963
143561,3343
76778,2849
49417,14129
107540,5581
65141,1592
82738,3044
115239,1793
111437,421
146151,1263
34927,2288
11767,9996
63168,1140
124692,629
18015,2902
4770,9278
101402,4784
19300,573
59077,540
142829,1041
70503,6271
4485,3107
54257,6256
23687,876
96056,544
98566,10350
20468,3640
30557,10497
79806,4921
132648,765
136151,5951
104510,515
94518,1187
41185,2393
154416,6037
139121,1199
2086,13144
31907,2902
30290,911
79635,18477
118550,765
24037,5329
132014,2749
112730,6425
109497,1593
137907,872
37747,631
32301,1154
25517,9714
72387,473
68223,5667
108655,1890
11746,574
154785,10113
102644,1993
9787,3393
63377,14394
9954,1654
21771,2258
131587,7922
62421,2043
69357,4253
11610,2177
17122,682
120802,6047
126696,1971
8802,882
136454,14817
59190,6962
65969,10341
28189,805
19081,7741
13450,3473
34958,12179
115903,4398
14182,718
69340,5025
46918,1273
43318,4759
10929,1601
80311,2265
147403,1270
54050,4538
267,2487
48117,3718
21467,1369
134290,7933
21509,4899
53099,893
38587,421
93534,2931
18891,3326
6702,12085
26217,1367
20323,932
24536,408
153383,13963
6888,1054
102098,2100
15705,972
78322,1454
73951,16624
10045,1746
66595,7477
148030,8362
2894,823
116742,1577
148657,2800
56487,3318
28652,4596
11885,719
79313,992
54196,7226
96064,4062
5627,1207
37989,9471
117054,5501
29675,603
10480,4757
86640,552
80698,3852
20172,1292
56466,2117
132521,2553
38911,752
124593,795
78215,1088
33985,10043
125217,581
144264,6171
92430,2586
21478,743
112449,13421
135606,6019
110048,755
64253,4730
94936,568
21530,5583
85460,2733
142092,9532
45527,11415
138128,2964
99085,873
28097,13508
37353,1637
91880,5645
30777,3573
75317,1388
12351,7226
129874,764
6333,4099
44470,4774
5645,1286
8855,5426
103653,1323
21501,1609
62627,612
70395,2732
67282,3690
33578,15152
38997,1250
9220,1885
125572,18557
17416,5055
51824,911
70035,4864
25539,1629
13452,3003
154679,871
3899,1956
74486,698
54151,1292
15195,2297
103580,8959
69059,663
30411,670
87209,11927
55452,2849
4030,660
95061,18736
23188,2551
88154,7162
134182,11475
58102,16723
20358,9411
50484,552
20549,436
8853,1637
130684,867
95445,6104
22675,11572
81288,1784
82900,605
67633,1035
24034,7577
147589,593
113133,492
52007,3424
109332,1140
36790,759
19644,2100
37339,9116
16765,1857
120633,1417
114913,9683
138727,573
27577,1238
137951,1135
130814,756
86100,810
114564,764
14561,6388
19861,715
40490,1294
88120,4732
2379,11607
130042,782
47543,11109
120061,3604
93804,5958
139890,6691
21877,3303
66837,5127
145904,4961
118850,2841
66995,2762
85763,2260
64795,1197
119161,9254
67135,855
16806,5450
65962,2197
101686,16273
41653,4662
26888,571
72420,1896
15128,420
131388,1781
28958,4502
5588,4412
5147,4996
140200,496
15772,2146
15619,5953
16854,2399
72888,3592
26734,1340
65395,1013
36083,1607
35118,2413
45554,14646
58800,2065
4207,17096
130968,501
145915,965
116840,1408
140650,7441
29108,5174
13497,5102
29052,9900
153682,765
12159,13659
4319,945
36279,3293
145729,4817
50190,645
37294,6048
117728,8265
82187,1605
48931,878
46519,6732
24761,8778
13996,4939
87264,828
154472,7372
17536,7294
133723,3763
4604,1893
23669,545
125005,14918
29700,4791
